level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	5825	2685	-1	
2	1	1	0	0	0	1935	20	1000	20	-1	
3	1	1	1	0	0	1935	20	1000	20	-1	
4	1	1	1	1	0	1935	20	1000	20	-1	
5	1	1	1	1	1	1935	20	1000	20	95	 
2	1	2	0	0	0	1119	0	3939	101	-1	
3	1	2	1	0	0	1119	0	3939	101	-1	
4	1	2	1	1	0	1119	0	3939	26	-1	
5	1	2	1	1	1	1119	0	12	16	48	5
5	1	2	1	1	2	1155	0	33	30	25	$7
5	1	2	1	1	3	1199	0	102	16	28	5.РО
5	1	2	1	1	4	1270	0	35	30	56	ЧЕ
5	1	2	1	1	5	1334	0	128	16	0	сВч
5	1	2	1	1	6	1489	0	36	16	0	с
5	1	2	1	1	7	1560	0	60	16	29	чч
5	1	2	1	1	8	1645	0	28	30	9	оо
5	1	2	1	1	9	1690	0	55	30	13	Зр
5	1	2	1	1	10	1782	0	9	16	11	в
5	1	2	1	1	11	1825	0	23	16	44	ч
5	1	2	1	1	12	1870	0	12	16	15	5
5	1	2	1	1	13	1974	0	7	11	74	®
5	1	2	1	1	14	2004	0	22	11	22	99
5	1	2	1	1	15	2038	0	35	11	1	ЧЧ
5	1	2	1	1	16	2099	0	17	11	15	Р
5	1	2	1	1	17	2126	0	22	25	17	ЧЕ
5	1	2	1	1	18	2161	0	22	25	0	ЧЕУ
5	1	2	1	1	19	2197	0	17	11	0	Ч
5	1	2	1	1	20	2230	0	26	25	0	ЧЕУ
5	1	2	1	1	21	2279	0	7	11	60	Ф
5	1	2	1	1	22	2314	0	6	11	51	т
5	1	2	1	1	23	2328	0	68	11	10	оЧЧ
5	1	2	1	1	24	2451	0	65	11	0	чр
5	1	2	1	1	25	2539	0	7	11	41	9
5	1	2	1	1	26	2559	0	7	11	28	9
5	1	2	1	1	27	2584	0	33	11	29	РР
5	1	2	1	1	28	2628	0	8	11	57	Ф
5	1	2	1	1	29	2647	0	17	11	6	Ч
5	1	2	1	1	30	2678	0	44	25	0	ПРРЧЕ
5	1	2	1	1	31	2734	0	7	11	71	©
5	1	2	1	1	32	2761	0	65	11	23	ЧЕ
5	1	2	1	1	33	2849	0	47	11	20	Фч
5	1	2	1	1	34	4929	0	129	21	0	нрчно
5	1	2	1	1	35	5008	0	11	25	77	©
5	1	2	1	1	36	5029	0	32	25	12	Чн
4	1	2	1	2	0	4659	44	397	57	-1	
5	1	2	1	2	1	4659	44	107	57	89	Вид
5	1	2	1	2	2	4784	54	272	47	89	операции
2	1	3	0	0	0	246	186	1518	68	-1	
3	1	3	1	0	0	246	186	1518	68	-1	
4	1	3	1	1	0	246	186	1518	68	-1	
5	1	3	1	1	1	246	186	1518	68	95	 
2	1	4	0	0	0	67	182	5581	356	-1	
3	1	4	1	0	0	67	182	5581	356	-1	
4	1	4	1	1	0	67	182	5581	356	-1	
5	1	4	1	1	1	67	182	1996	356	95	  
5	1	4	1	1	2	3302	182	2346	356	95	   
2	1	5	0	0	0	31	124	5794	1677	-1	
3	1	5	1	0	0	319	124	5312	362	-1	
4	1	5	1	1	0	5329	124	302	52	-1	
5	1	5	1	1	1	5329	124	302	52	85	Страница
5	1	5	1	1	2	5600	120	35	60	96	1
4	1	5	1	2	0	2338	269	2047	52	-1	
5	1	5	1	2	1	2338	269	93	52	92	Вид
5	1	5	1	2	2	4113	269	171	52	91	Сумма
5	1	5	1	2	3	4303	269	82	42	90	без
4	1	5	1	3	0	319	304	4752	91	-1	
5	1	5	1	3	1	319	349	382	40	82	наименование,
5	1	5	1	3	2	719	349	422	42	89	характеристика,
5	1	5	1	3	3	1164	349	127	42	89	сорт,
5	1	5	1	3	4	1819	349	176	32	61	наиме-
5	1	5	1	3	5	2038	334	32	61	61	|
5	1	5	1	3	6	2088	349	83	42	73	код
5	1	5	1	3	7	2189	349	55	32	83	по
5	1	5	1	3	8	2300	349	179	42	89	|упаков
5	1	5	1	3	9	2579	314	30	32	6	г
5	1	5	1	3	10	2779	334	137	61	88	мест,
5	1	5	1	3	11	3058	304	155	42	20	МСа
5	1	5	1	3	12	3754	304	131	51	0	аь
5	1	5	1	3	13	4104	349	150	42	92	учета
5	1	5	1	3	14	4274	339	117	52	91	НДС,
5	1	5	1	3	15	4894	349	177	42	89	сумма,
4	1	5	1	4	0	2518	370	2241	60	-1	
5	1	5	1	4	1	2518	384	154	42	76	одном
5	1	5	1	4	2	3057	370	177	60	91	брутто
5	1	5	1	4	3	3714	374	97	52	92	руб.
5	1	5	1	4	4	3834	384	92	32	91	коп.
5	1	5	1	4	5	4504	384	187	40	85	ставка,
5	1	5	1	4	6	4713	374	46	42	96	%
4	1	5	1	5	0	613	405	4483	85	-1	
5	1	5	1	5	1	613	419	199	42	91	артикул
5	1	5	1	5	2	829	419	185	41	91	товара
5	1	5	1	5	3	1809	419	211	32	90	нование
5	1	5	1	5	4	2055	405	30	60	91	|
5	1	5	1	5	5	2103	409	143	42	68	ОКЕИ
5	1	5	1	5	6	2369	419	48	32	66	КИ
5	1	5	1	5	7	2524	405	156	85	0	ночуБля
5	1	5	1	5	8	2783	405	128	60	90	штук
5	1	5	1	5	9	4144	409	97	52	92	руб.
5	1	5	1	5	10	4264	419	92	32	91	коп.
5	1	5	1	5	11	4884	409	97	52	92	руб.
5	1	5	1	5	12	5004	419	92	32	91	коп.
3	1	5	2	0	0	71	541	5573	68	-1	
4	1	5	2	1	0	71	541	5573	68	-1	
5	1	5	2	1	1	71	541	168	68	35	,
5	1	5	2	1	2	419	537	139	92	0	сР
5	1	5	2	1	3	619	537	261	92	6	ЗОЕ
5	1	5	2	1	4	1079	537	253	92	44	—
5	1	5	2	1	5	1385	537	216	92	0	ой
5	1	5	2	1	6	1677	537	276	92	30	_а
5	1	5	2	1	7	2052	537	162	92	14	ГОЙ
5	1	5	2	1	8	2291	537	230	92	22	П)
5	1	5	2	1	9	2558	537	154	92	14	ЗО
5	1	5	2	1	10	2796	541	70	68	39	3
5	1	5	2	1	11	2972	537	354	92	0	ОСАр
5	1	5	2	1	12	3356	541	154	68	0	о
5	1	5	2	1	13	3655	537	39	92	0	е
5	1	5	2	1	14	3831	541	169	68	14	е
5	1	5	2	1	15	4092	537	39	92	43	_
5	1	5	2	1	16	4184	541	192	68	4	Щ
5	1	5	2	1	17	4552	541	108	68	29	С
5	1	5	2	1	18	4835	537	323	92	26	ол
5	1	5	2	1	19	5380	541	192	68	13	е
5	1	5	2	1	20	5610	537	39	92	16	]
3	1	5	3	0	0	71	616	5573	68	-1	
4	1	5	3	1	0	71	616	5573	68	-1	
5	1	5	3	1	1	67	612	31	91	25	|
5	1	5	3	1	2	135	616	46	68	25	—
5	1	5	3	1	3	203	612	327	91	41	1|Кронштейн
5	1	5	3	1	4	559	612	77	91	86	(ст
5	1	5	3	1	5	658	612	858	91	55	105101
5	1	5	3	1	6	1613	621	92	63	24	—
5	1	5	3	1	7	1742	612	54	91	24	|
5	1	5	3	1	8	1864	612	99	91	77	шт
5	1	5	3	1	9	2023	612	62	91	76	|
5	1	5	3	1	10	2122	612	107	91	72	7%
5	1	5	3	1	11	2273	612	54	91	72	|
5	1	5	3	1	12	2387	621	46	63	18	_
5	1	5	3	1	13	2470	612	54	91	18	|
5	1	5	3	1	14	2584	621	54	63	21	_
5	1	5	3	1	15	2683	612	46	91	21	|
5	1	5	3	1	16	2781	621	92	63	47	_
5	1	5	3	1	17	2956	612	46	91	48	|
5	1	5	3	1	18	3062	612	259	91	69	285,000|
5	1	5	3	1	19	3350	612	304	91	62	3000,000|
5	1	5	3	1	20	3706	612	92	91	63	_
5	1	5	3	1	21	3866	612	168	91	0	1985
5	1	5	3	1	22	4086	612	69	91	65	_
5	1	5	3	1	23	4215	612	289	91	43	59550,00]
5	1	5	3	1	24	4556	612	122	91	75	20%
5	1	5	3	1	25	4723	612	31	91	50	_
5	1	5	3	1	26	4776	612	31	91	50	|
5	1	5	3	1	27	4844	612	46	91	52	_
5	1	5	3	1	28	4927	612	70	91	42	11
5	1	5	3	1	29	5011	612	206	91	42	910,00|
5	1	5	3	1	30	5254	612	76	91	62	_
5	1	5	3	1	31	5390	612	62	91	70	71
5	1	5	3	1	32	5466	612	183	91	77	460,00|
3	1	5	4	0	0	71	691	5573	68	-1	
4	1	5	4	1	0	71	691	5573	68	-1	
5	1	5	4	1	1	67	687	39	92	85	|
5	1	5	4	1	2	136	691	39	68	39	—
5	1	5	4	1	3	205	687	414	92	62	2|Металлобоксы
5	1	5	4	1	4	649	687	254	92	71	СТ.З50МБ,
5	1	5	4	1	5	925	687	208	92	61	п=85мм,
5	1	5	4	1	6	1163	687	154	92	68	белые
5	1	5	4	1	7	1332	687	8	92	55	_
5	1	5	4	1	8	1362	687	170	92	53	[5785
5	1	5	4	1	9	1615	691	108	68	31	—
5	1	5	4	1	10	1753	687	39	92	31	|
5	1	5	4	1	11	1830	687	169	92	81	компл
5	1	5	4	1	12	2045	687	39	92	81	|
5	1	5	4	1	13	2121	687	116	92	81	839
5	1	5	4	1	14	2275	687	54	92	81	|
5	1	5	4	1	15	2390	691	62	68	4	_
5	1	5	4	1	16	2482	687	46	92	4	|
5	1	5	4	1	17	2597	691	54	68	23	—
5	1	5	4	1	18	2689	687	46	92	23	|
5	1	5	4	1	19	2811	691	93	68	43	—
5	1	5	4	1	20	2957	687	47	92	43	|
5	1	5	4	1	21	3049	687	31	92	43	_
5	1	5	4	1	22	3110	687	216	92	54	53,620|
5	1	5	4	1	23	3363	687	39	92	68	_
5	1	5	4	1	24	3432	687	216	92	75	70,000|
5	1	5	4	1	25	3716	687	85	92	63	_
5	1	5	4	1	26	3839	687	215	92	48	100,20|
5	1	5	4	1	27	4138	687	85	92	54	_
5	1	5	4	1	28	4245	687	261	92	54	7014,00|
5	1	5	4	1	29	4559	687	124	92	76	20%
5	1	5	4	1	30	4751	687	62	92	76	|
5	1	5	4	1	31	4851	687	62	92	38	_
5	1	5	4	1	32	4958	687	269	92	38	1402,80|
5	1	5	4	1	33	5295	687	85	92	52	—
5	1	5	4	1	34	5418	687	231	92	67	&416,80
3	1	5	5	0	0	71	766	5573	68	-1	
4	1	5	5	1	0	71	766	4613	68	-1	
5	1	5	5	1	1	67	762	31	92	82	|
5	1	5	5	1	2	136	766	46	68	41	_
5	1	5	5	1	3	212	766	615	68	24	3|Металлобоксы
5	1	5	5	1	4	642	762	85	92	96	400
5	1	5	5	1	5	757	762	62	92	93	мм
5	1	5	5	1	6	849	762	177	92	65	п85мм,
5	1	5	5	1	7	1056	762	149	92	92	белые
5	1	5	5	1	8	1387	762	138	92	61	5786
5	1	5	5	1	9	1609	766	123	68	42	—
5	1	5	5	1	10	1747	762	39	92	42	|
5	1	5	5	1	11	1831	762	170	92	76	компл
5	1	5	5	1	12	2046	762	39	92	76	|
5	1	5	5	1	13	2123	762	115	92	74	839
5	1	5	5	1	14	2276	762	54	92	25	|
5	1	5	5	1	15	2376	766	62	68	19	_
5	1	5	5	1	16	2483	762	39	92	19	|
5	1	5	5	1	17	2590	766	55	68	11	_
5	1	5	5	1	18	2682	762	55	92	11	|
5	1	5	5	1	19	2828	766	93	68	51	—
5	1	5	5	1	20	2958	762	47	92	53	|
5	1	5	5	1	21	3050	762	32	92	50	_
5	1	5	5	1	22	3112	762	215	92	29	&1200|
5	1	5	5	1	23	3357	762	31	92	59	_
5	1	5	5	1	24	3403	762	246	92	59	112,000|
5	1	5	5	1	25	3687	762	85	92	62	_
5	1	5	5	1	26	3840	762	208	92	46	106,19|
5	1	5	5	1	27	4124	762	77	92	65	—
5	1	5	5	1	28	4223	762	62	92	39	11
5	1	5	5	1	29	4300	762	200	92	39	893,47|
5	1	5	5	1	30	4530	762	31	92	73	_
5	1	5	5	1	31	4575	779	109	42	73	20%
3	1	5	6	0	0	71	841	5573	68	-1	
4	1	5	6	1	0	71	841	5573	68	-1	
5	1	5	6	1	1	67	837	39	92	80	|
5	1	5	6	1	2	136	841	39	68	47	—
5	1	5	6	1	3	205	837	407	92	75	4|Металлобоксы
5	1	5	6	1	4	642	837	85	92	95	450
5	1	5	6	1	5	757	837	62	92	92	мм
5	1	5	6	1	6	849	837	177	92	69	п85мм,
5	1	5	6	1	7	1056	837	154	92	81	белые
5	1	5	6	1	8	1247	837	93	92	48	_
5	1	5	6	1	9	1385	837	147	92	17	5787
5	1	5	6	1	10	1569	841	101	68	15	_
5	1	5	6	1	11	1753	837	32	92	15	|
5	1	5	6	1	12	1830	837	169	92	81	компл
5	1	5	6	1	13	2045	837	39	92	81	|
5	1	5	6	1	14	2121	837	116	92	81	839
5	1	5	6	1	15	2275	837	46	92	81	|
5	1	5	6	1	16	2374	841	62	68	16	_
5	1	5	6	1	17	2482	837	39	92	16	|
5	1	5	6	1	18	2581	841	62	68	29	_
5	1	5	6	1	19	2689	837	46	92	29	|
5	1	5	6	1	20	2827	841	92	68	56	—
5	1	5	6	1	21	2957	837	47	92	56	|
5	1	5	6	1	22	3034	837	23	92	35	—
5	1	5	6	1	23	3080	837	246	92	62	134,400|
5	1	5	6	1	24	3356	837	31	92	71	_
5	1	5	6	1	25	3409	837	239	92	76	168,000|
5	1	5	6	1	26	3716	837	85	92	60	_
5	1	5	6	1	27	3839	837	207	92	25	112,43]
5	1	5	6	1	28	4092	837	62	92	56	_
5	1	5	6	1	29	4214	837	70	92	22	18
5	1	5	6	1	30	4299	837	207	92	22	887,40|
5	1	5	6	1	31	4559	837	131	92	78	20%
5	1	5	6	1	32	4751	837	62	92	62	|
5	1	5	6	1	33	4858	837	55	92	71	_
5	1	5	6	1	34	4958	837	261	92	37	3777,48|
5	1	5	6	1	35	5288	837	69	92	49	—
5	1	5	6	1	36	5380	837	269	92	80	22664,88
3	1	5	7	0	0	71	916	5573	68	-1	
4	1	5	7	1	0	71	916	5573	68	-1	
5	1	5	7	1	1	67	912	31	92	91	|
5	1	5	7	1	2	136	916	39	68	53	—
5	1	5	7	1	3	205	912	407	92	82	5|Металлобоксы
5	1	5	7	1	4	642	912	85	92	96	500
5	1	5	7	1	5	757	912	62	92	93	мм
5	1	5	7	1	6	849	912	177	92	60	п85мм,
5	1	5	7	1	7	1056	912	154	92	78	белые
5	1	5	7	1	8	1247	912	93	92	51	_
5	1	5	7	1	9	1385	912	147	92	0	5788
5	1	5	7	1	10	1623	916	100	68	29	—
5	1	5	7	1	11	1753	912	39	92	29	|
5	1	5	7	1	12	1830	912	169	92	78	компл
5	1	5	7	1	13	2045	912	39	92	78	|
5	1	5	7	1	14	2121	912	116	92	82	839
5	1	5	7	1	15	2275	912	54	92	82	|
5	1	5	7	1	16	2382	916	62	68	16	_
5	1	5	7	1	17	2474	912	54	92	16	|
5	1	5	7	1	18	2581	916	55	68	27	_
5	1	5	7	1	19	2681	912	54	92	27	|
5	1	5	7	1	20	2827	916	92	68	50	—
5	1	5	7	1	21	2957	912	47	92	60	|
5	1	5	7	1	22	3064	912	246	92	0	167160
5	1	5	7	1	23	3356	912	23	92	62	_
5	1	5	7	1	24	3402	912	246	92	71	168,000|
5	1	5	7	1	25	3685	912	85	92	60	_
5	1	5	7	1	26	3839	912	207	92	37	121,15]
5	1	5	7	1	27	4092	912	69	92	62	_
5	1	5	7	1	28	4214	912	292	92	45	20353,20|
5	1	5	7	1	29	4559	912	124	92	76	20%
5	1	5	7	1	30	4751	912	62	92	76	|
5	1	5	7	1	31	4858	912	55	92	61	_
5	1	5	7	1	32	4958	912	261	92	61	4070,64|
5	1	5	7	1	33	5257	912	62	92	44	_
5	1	5	7	1	34	5380	912	69	92	79	24
5	1	5	7	1	35	5472	912	177	92	68	423,84
3	1	5	8	0	0	71	991	5573	68	-1	
4	1	5	8	1	0	71	991	5573	68	-1	
5	1	5	8	1	1	67	987	31	92	92	|
5	1	5	8	1	2	128	991	39	68	30	_
5	1	5	8	1	3	205	987	407	92	70	6|Металлобоксы
5	1	5	8	1	4	642	987	85	92	96	400
5	1	5	8	1	5	757	987	62	92	92	мм
5	1	5	8	1	6	849	987	207	92	26	№М150мм,
5	1	5	8	1	7	1086	987	154	92	88	белые
5	1	5	8	1	8	1270	987	70	92	66	_
5	1	5	8	1	9	1385	987	147	92	3	5794
5	1	5	8	1	10	1615	991	108	68	37	—
5	1	5	8	1	11	1746	987	46	92	37	|
5	1	5	8	1	12	1830	987	169	92	81	компл
5	1	5	8	1	13	2045	987	39	92	81	|
5	1	5	8	1	14	2121	987	116	92	82	839
5	1	5	8	1	15	2275	987	54	92	82	|
5	1	5	8	1	16	2367	991	62	68	22	_
5	1	5	8	1	17	2474	987	47	92	22	|
5	1	5	8	1	18	2589	991	54	68	32	—
5	1	5	8	1	19	2681	987	54	92	38	|
5	1	5	8	1	20	2827	991	92	68	49	—
5	1	5	8	1	21	2957	987	47	92	63	|
5	1	5	8	1	22	3041	987	16	92	4	_
5	1	5	8	1	23	3087	987	239	92	0	163,735]
5	1	5	8	1	24	3356	987	31	92	73	_
5	1	5	8	1	25	3409	987	239	92	82	143,000|
5	1	5	8	1	26	3731	987	85	92	57	—
5	1	5	8	1	27	3839	987	207	92	59	139,16]
5	1	5	8	1	28	4092	987	69	92	61	_
5	1	5	8	1	29	4214	987	292	92	63	19899,64|
5	1	5	8	1	30	4552	987	138	92	85	20%
5	1	5	8	1	31	4751	987	62	92	85	|
5	1	5	8	1	32	4874	987	54	92	63	_
5	1	5	8	1	33	4958	987	261	92	8	3979931
5	1	5	8	1	34	5265	987	62	92	60	_
5	1	5	8	1	35	5387	987	62	92	68	23
5	1	5	8	1	36	5464	987	185	92	17	87957
3	1	5	9	0	0	71	1066	5573	68	-1	
4	1	5	9	1	0	71	1066	5573	68	-1	
5	1	5	9	1	1	67	1062	31	92	92	|
5	1	5	9	1	2	136	1066	39	68	47	—
5	1	5	9	1	3	205	1062	407	92	77	7|Металлобоксы
5	1	5	9	1	4	642	1062	85	92	96	450
5	1	5	9	1	5	757	1062	62	92	92	мм
5	1	5	9	1	6	849	1062	207	92	42	№М50мм,
5	1	5	9	1	7	1086	1062	154	92	85	белые
5	1	5	9	1	8	1278	1062	70	92	61	_
5	1	5	9	1	9	1385	1062	147	92	0	5795
5	1	5	9	1	10	1569	1066	101	68	13	_
5	1	5	9	1	11	1753	1062	32	92	13	|
5	1	5	9	1	12	1830	1062	169	92	84	компл
5	1	5	9	1	13	2045	1062	39	92	84	|
5	1	5	9	1	14	2129	1062	108	92	78	839
5	1	5	9	1	15	2275	1062	54	92	78	|
5	1	5	9	1	16	2390	1066	54	68	17	—
5	1	5	9	1	17	2482	1062	46	92	17	|
5	1	5	9	1	18	2589	1066	54	68	29	—
5	1	5	9	1	19	2689	1062	46	92	29	|
5	1	5	9	1	20	2781	1066	92	68	53	_
5	1	5	9	1	21	2957	1062	47	92	65	|
5	1	5	9	1	22	3064	1062	262	92	2	368,280|
5	1	5	9	1	23	3363	1062	24	92	41	_
5	1	5	9	1	24	3402	1062	246	92	69	297,000|
5	1	5	9	1	25	3685	1062	85	92	62	_
5	1	5	9	1	26	3839	1062	207	92	33	150,43]
5	1	5	9	1	27	4092	1062	62	92	60	_
5	1	5	9	1	28	4214	1062	70	92	24	44
5	1	5	9	1	29	4299	1062	207	92	24	678,70|
5	1	5	9	1	30	4559	1062	131	92	85	20%
5	1	5	9	1	31	4751	1062	62	92	85	|
5	1	5	9	1	32	4858	1062	55	92	61	_
5	1	5	9	1	33	4958	1062	261	92	49	8&935,74|
5	1	5	9	1	34	5288	1062	62	92	53	—
5	1	5	9	1	35	5387	1062	62	92	44	53
5	1	5	9	1	36	5464	1062	185	92	44	614,44
3	1	5	10	0	0	71	1141	5573	68	-1	
4	1	5	10	1	0	71	1141	4613	68	-1	
5	1	5	10	1	1	67	1137	31	92	85	|
5	1	5	10	1	2	128	1141	39	68	47	_
5	1	5	10	1	3	205	1137	407	92	54	&|Металлобоксы
5	1	5	10	1	4	642	1137	85	92	96	500
5	1	5	10	1	5	757	1137	62	92	92	мм
5	1	5	10	1	6	849	1137	207	92	38	№М50мм,
5	1	5	10	1	7	1086	1137	154	92	82	белые
5	1	5	10	1	8	1278	1137	62	92	46	_
5	1	5	10	1	9	1385	1137	147	92	12	5796
5	1	5	10	1	10	1569	1141	93	68	38	_
5	1	5	10	1	11	1746	1137	39	92	38	|
5	1	5	10	1	12	1830	1137	169	92	78	компл
5	1	5	10	1	13	2045	1137	39	92	78	|
5	1	5	10	1	14	2129	1137	108	92	81	839
5	1	5	10	1	15	2275	1137	54	92	81	|
5	1	5	10	1	16	2382	1141	62	68	8	_
5	1	5	10	1	17	2482	1137	46	92	8	|
5	1	5	10	1	18	2604	1141	55	68	15	—
5	1	5	10	1	19	2681	1137	54	92	15	|
5	1	5	10	1	20	2834	1141	101	68	55	—
5	1	5	10	1	21	2957	1137	47	92	61	|
5	1	5	10	1	22	3064	1137	262	92	58	280,170|
5	1	5	10	1	23	3356	1137	23	92	66	_
5	1	5	10	1	24	3402	1137	246	92	72	198,000|
5	1	5	10	1	25	3685	1137	85	92	63	_
5	1	5	10	1	26	3839	1137	215	92	67	161,70|
5	1	5	10	1	27	4092	1137	62	92	58	_
5	1	5	10	1	28	4214	1137	285	92	68	32016,60|
5	1	5	10	1	29	4529	1137	31	92	70	_
5	1	5	10	1	30	4575	1154	109	42	70	20%
3	1	5	11	0	0	71	1216	5573	68	-1	
4	1	5	11	1	0	71	1216	5573	68	-1	
5	1	5	11	1	1	67	1212	31	92	90	|
5	1	5	11	1	2	136	1216	39	68	68	—
5	1	5	11	1	3	197	1212	269	92	52	9|Ходовой
5	1	5	11	1	4	496	1212	200	92	90	профиль
5	1	5	11	1	5	718	1212	62	92	86	СТ
5	1	5	11	1	6	810	1212	154	92	60	147.04
5	1	5	11	1	7	987	1212	192	92	49	1=1200
5	1	5	11	1	8	1255	1212	85	92	61	_
5	1	5	11	1	9	1362	1212	177	92	56	[2834
5	1	5	11	1	10	1585	1216	115	68	0	_
5	1	5	11	1	11	1746	1212	46	92	0	|
5	1	5	11	1	12	1861	1212	100	92	63	шт
5	1	5	11	1	13	2022	1212	62	92	63	|
5	1	5	11	1	14	2121	1212	108	92	74	79%
5	1	5	11	1	15	2275	1212	54	92	77	|
5	1	5	11	1	16	2390	1216	62	68	0	_
5	1	5	11	1	17	2474	1212	47	92	0	|
5	1	5	11	1	18	2581	1216	55	68	21	_
5	1	5	11	1	19	2681	1212	54	92	21	|
5	1	5	11	1	20	2827	1216	92	68	49	—
5	1	5	11	1	21	2957	1212	47	92	49	|
5	1	5	11	1	22	3041	1212	285	92	43	 100,000|
5	1	5	11	1	23	3356	1212	23	92	41	_
5	1	5	11	1	24	3402	1212	253	92	71	100,000|
5	1	5	11	1	25	3693	1212	93	92	57	_
5	1	5	11	1	26	3869	1212	185	92	36	60,00|
5	1	5	11	1	27	4099	1212	78	92	63	_
5	1	5	11	1	28	4245	1212	261	92	54	6000,00|
5	1	5	11	1	29	4559	1212	124	92	85	20%
5	1	5	11	1	30	4743	1212	70	92	68	|
5	1	5	11	1	31	4851	1212	62	92	35	_
5	1	5	11	1	32	4958	1212	269	92	35	1200,00|
5	1	5	11	1	33	5311	1212	85	92	61	_
5	1	5	11	1	34	5418	1212	231	92	78	7200,00
3	1	5	12	0	0	71	1291	5573	68	-1	
4	1	5	12	1	0	71	1291	5573	68	-1	
5	1	5	12	1	1	67	1287	31	92	90	|
5	1	5	12	1	2	128	1287	24	92	60	—
5	1	5	12	1	3	174	1287	292	92	42	10|Ходовой
5	1	5	12	1	4	496	1287	200	92	89	профиль
5	1	5	12	1	5	718	1287	62	92	87	СТ
5	1	5	12	1	6	810	1287	154	92	71	147.04
5	1	5	12	1	7	987	1287	200	92	18	1=1612
5	1	5	12	1	8	1255	1287	77	92	65	_
5	1	5	12	1	9	1362	1287	185	92	63	[2833
5	1	5	12	1	10	1600	1291	85	68	21	_
5	1	5	12	1	11	1746	1287	46	92	21	|
5	1	5	12	1	12	1861	1287	100	92	70	шт
5	1	5	12	1	13	2022	1287	62	92	70	|
5	1	5	12	1	14	2121	1287	108	92	77	79%
5	1	5	12	1	15	2275	1287	54	92	77	|
5	1	5	12	1	16	2390	1291	62	68	1	—
5	1	5	12	1	17	2474	1287	47	92	1	|
5	1	5	12	1	18	2589	1291	54	68	20	_
5	1	5	12	1	19	2689	1287	46	92	20	|
5	1	5	12	1	20	2827	1291	92	68	57	—
5	1	5	12	1	21	2957	1287	47	92	59	|
5	1	5	12	1	22	3041	1287	285	92	26	 136,000|
5	1	5	12	1	23	3363	1287	16	92	16	_
5	1	5	12	1	24	3402	1287	253	92	71	100,000|
5	1	5	12	1	25	3693	1287	100	92	61	_
